Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,24-01-2024 17:14:11,24-01-2024 17:14:18,6.650s,PASSED
,,,,,,,
Test Cases/Nav related elements are visible,Chrome 120.0.0.0,,,24-01-2024 17:14:11,24-01-2024 17:14:18,6.325s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 17:14:12,24-01-2024 17:14:14,2.605s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,24-01-2024 17:14:14,24-01-2024 17:14:15,1.052s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Main/i_navMenuIcon""))",Chrome 120.0.0.0,,,24-01-2024 17:14:15,24-01-2024 17:14:16,0.496s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/Navigation/a_CURA Healthcare Nav Heading""))",Chrome 120.0.0.0,,,24-01-2024 17:14:16,24-01-2024 17:14:16,0.497s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/Navigation/a_Home""))",Chrome 120.0.0.0,,,24-01-2024 17:14:16,24-01-2024 17:14:17,0.378s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/Navigation/a_Login""))",Chrome 120.0.0.0,,,24-01-2024 17:14:17,24-01-2024 17:14:17,0.399s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 17:14:17,24-01-2024 17:14:18,0.511s,PASSED
